,x,y,z
4857,0.05,0.05,1.0
10209,0.03,0.05,1.0
10155,0.04,0.05,1.0
3618,0.04,0.02,1.0
14038,0.18,-0.19,0.89
6540,0.04,0.03,1.0
17971,0.04,0.02,1.0
14165,0.11,-0.19,1.12
6197,0.04,0.03,1.0
12663,0.04,0.05,1.0
1536,0.04,0.04,1.0
19111,0.19,0.37,1.0
19766,-0.02,-0.11,1.04
10445,-0.07,0.13,1.11
8608,0.04,0.03,1.0
16020,0.03,0.04,1.0
18995,0.26,0.05,0.83
6283,0.04,0.02,1.0
12152,0.04,0.03,1.0
15286,0.14,-0.1,0.88
13972,-0.02,0.02,1.05
3431,0.03,0.03,1.0
986,0.04,0.02,1.0
11713,0.04,0.02,1.0
2364,0.03,0.04,1.01
674,0.09,0.04,0.81
18116,0.04,0.03,1.0
14017,0.04,0.03,1.0
12993,0.04,0.04,1.0
18946,0.04,0.04,1.0
8534,0.04,0.03,1.0
14139,0.04,0.03,1.0
5692,0.04,0.03,1.0
2826,0.04,0.02,1.0
6844,0.04,0.05,1.0
17829,0.04,0.03,1.0
8605,0.04,0.03,1.0
17041,0.04,0.03,1.01
7643,0.03,0.04,1.0
8487,0.04,0.03,1.0
385,0.04,0.03,1.0
9293,-0.03,0.06,1.04
6965,-0.0,0.07,0.98
9727,0.04,0.05,1.0
8069,0.02,-0.03,1.03
17627,0.04,0.02,1.0
9815,0.04,0.05,1.0
7582,0.04,0.04,1.0
3206,0.04,0.03,1.0
1653,0.04,0.05,1.0
10641,0.04,0.04,1.0
16821,0.11,0.12,0.91
5291,0.04,0.05,1.01
16610,0.04,0.04,1.01
8082,0.18,0.16999999999999998,1.16
435,0.04,0.03,1.0
11042,0.04,0.04,1.01
17547,-0.04,0.07,0.94
9012,0.04,0.02,1.0
9386,-0.12,0.08,0.93
2450,0.03,0.04,1.01
8489,0.04,0.03,1.0
9510,0.04,0.03,1.0
2550,0.04,0.05,1.0
2567,0.03,0.04,1.01
398,0.04,0.03,1.0
1808,0.04,0.05,1.0
15206,0.04,0.04,1.0
15950,0.1,0.03,1.0
3292,0.04,0.03,1.0
12480,0.04,0.05,1.0
9209,0.04,0.03,1.0
12581,0.42,0.11,0.97
1477,0.06,-0.0,0.96
4584,0.04,0.05,1.0
4342,0.04,0.05,1.0
121,0.03,0.14,0.97
15027,0.05,0.03,1.0
4957,0.04,0.04,1.01
17461,0.04,0.03,1.0
10763,0.04,0.04,1.01
10064,-0.05,-0.03,0.96
17035,0.04,0.03,1.0
7203,0.04,0.05,1.0
11507,0.04,0.03,1.0
15768,0.04,0.04,1.0
3435,0.04,0.02,1.0
12430,0.25,0.08,1.06
13167,0.04,0.05,1.0
19663,0.01,-0.03,0.97
18551,0.03,-0.05,1.07
13299,0.38,0.07,0.85
7488,0.04,0.04,1.0
280,0.04,0.03,1.0
19341,0.03,0.05,1.01
19649,0.11,0.04,0.95
11199,0.04,0.04,1.0
12052,0.04,0.03,1.0
6510,0.05,0.06,1.07
14452,0.04,0.03,1.0
18359,0.04,0.05,1.0
18961,0.04,0.04,1.0
18622,0.09,-0.12,0.98
19237,0.04,0.05,1.0
1892,0.03,0.11,1.02
11974,0.04,0.03,1.0
11661,0.04,0.03,1.0
19441,0.04,0.04,1.01
17515,0.04,0.02,1.0
8283,0.04,0.05,1.01
17855,0.04,0.03,1.0
14869,0.0,0.06,1.01
11615,0.04,0.03,1.0
9750,0.03,0.01,0.94
19657,0.18,0.24,1.07
10211,0.03,0.05,1.0
8399,0.04,0.03,1.0
576,0.04,0.02,1.0
13397,0.04,0.04,1.01
1354,0.04,0.04,1.0
17114,0.04,0.03,1.0
15532,0.04,0.05,1.0
11183,0.04,0.04,1.01
4481,0.04,0.05,1.0
9894,0.04,0.05,1.0
10692,0.04,0.04,1.0
17887,0.04,0.02,1.0
506,0.0,0.01,1.05
2902,0.04,0.02,1.0
5207,0.03,0.05,1.01
19215,0.24,0.18,0.94
12435,0.04,0.02,1.0
16722,0.04,0.03,1.0
5387,0.04,0.04,1.0
2115,0.04,0.04,1.01
14448,0.04,0.02,1.0
19001,0.01,-0.08,1.05
5169,0.04,0.04,1.01
18777,0.02,0.04,1.0
4653,0.04,0.04,1.0
11099,0.04,0.04,1.01
4172,0.04,0.05,1.0
10048,-0.07,0.09,1.01
16694,0.1,0.51,0.95
17209,0.04,0.03,0.99
17084,0.12,0.24,0.83
9958,0.04,0.05,1.0
6052,0.04,0.03,1.0
8822,0.04,0.03,1.0
13224,0.04,0.05,1.0
6857,0.04,0.05,1.0
11576,0.33,0.0,1.02
14636,0.03,0.03,1.0
17400,0.04,0.03,1.0
13011,0.19,0.11,1.04
11754,0.04,0.03,1.0
6399,0.04,0.02,1.0
14825,0.05,-0.05,1.01
11789,0.04,0.03,1.0
10304,0.04,0.04,1.0
3017,0.04,0.02,1.0
17808,0.04,0.02,1.0
10430,0.04,0.05,1.0
2974,0.07,-0.18,1.0
17118,0.04,0.03,1.0
16711,0.05,0.05,1.0
15360,0.04,0.05,1.0
18467,0.04,0.05,1.0
9692,0.04,0.05,1.0
18278,0.03,0.03,1.05
16264,0.04,0.05,1.01
19674,0.03,0.05,1.0
7888,0.1,0.24,1.09
19809,0.04,0.05,1.01
7148,0.04,0.05,1.0
7638,0.04,0.04,1.0
7619,0.04,0.04,1.0
15451,0.14,-0.09,1.04
18766,0.19,-0.03,1.05
19499,0.03,0.05,1.01
4059,-0.03,-0.06,1.02
12260,0.04,0.02,1.0
2220,0.04,0.04,1.01
9108,0.04,0.02,1.0
14833,0.1,0.08,1.05
10324,0.05,0.05,1.0
1129,0.04,0.05,1.0
11717,0.07,0.05,0.95
15230,0.17,-0.12,1.1
1802,0.04,0.05,1.0
18802,0.04,0.05,1.0
15276,0.06,0.04,0.93
18965,0.04,0.04,1.0
11129,0.05,0.08,1.08
19260,0.04,0.04,1.01
17435,0.09,0.25,0.96
12418,0.04,0.03,1.0
2038,0.04,0.04,1.0
19513,0.03,0.05,1.01
16935,0.05,0.03,1.0
18493,0.05,0.24,0.93
19711,0.2,0.03,0.93
15323,0.04,0.05,1.0
14780,0.04,0.03,1.01
19243,0.04,0.04,1.0
13332,0.04,0.05,1.0
12958,0.04,0.05,1.0
8403,0.04,0.03,1.0
18331,0.2,0.07,0.82
15363,0.04,0.05,1.0
7480,0.04,0.04,1.0
19772,0.17,0.3,0.99
5273,0.03,0.04,1.0
18218,0.04,0.03,1.0
7546,0.04,0.04,1.0
11694,0.04,0.03,1.0
618,0.04,0.02,1.0
16644,0.03,0.05,1.01
6625,0.05,0.52,0.86
19106,0.26,0.11,0.97
9005,0.04,0.02,1.0
17388,0.07,0.45,1.02
12850,0.03,0.05,1.0
6847,0.04,0.05,1.0
18850,0.04,0.05,1.0
10077,0.04,0.04,1.0
19359,-0.13,-0.06000000000000001,1.18
16754,0.18,0.11,1.14
1435,0.05,0.05,1.0
177,0.06,0.11,1.06
5579,0.04,0.02,1.0
11372,0.03,0.05,1.01
10681,0.04,0.04,1.0
5029,0.04,0.04,1.02
16863,0.04,0.03,1.0
3462,0.04,0.02,1.0
10972,0.05,0.19,0.97
10525,0.04,0.04,1.0
3575,0.04,0.03,1.0
3366,0.03,0.02,1.0
1094,0.04,0.03,1.0
830,0.04,0.03,1.0
16191,0.03,0.05,1.0
5157,0.04,0.05,1.01
11731,0.16,0.02,1.12
35,0.04,0.02,1.0
474,0.04,0.02,1.0
13049,0.04,0.04,1.0
18365,0.04,0.04,1.0
15776,0.04,0.04,1.0
18578,0.04,0.04,1.0
9422,0.04,0.02,1.0
18913,0.04,0.04,1.0
14847,0.04,0.03,1.0
10322,0.04,0.04,1.0
10086,0.04,0.05,1.0
13942,0.04,0.03,1.0
18257,0.03,0.0,1.23
1329,0.04,0.05,1.03
1732,0.04,0.05,1.0
8995,-0.08,0.08,0.98
17046,0.04,0.03,1.0
14885,0.11,0.06,1.04
4751,0.04,0.05,1.0
9025,0.04,0.03,1.0
1684,0.04,0.05,1.0
1454,0.04,0.05,1.0
4724,0.04,0.04,1.0
8051,0.03,0.04,1.01
2113,0.04,0.04,1.0
12830,0.04,0.05,1.0
8770,0.04,0.03,1.01
1367,0.06,0.07,1.0
5355,0.04,0.04,1.01
19291,0.04,0.05,1.01
18775,0.04,0.03,0.99
18272,0.09,-0.05,0.94
3971,0.04,0.04,1.0
11758,0.04,0.02,1.0
17369,0.04,0.02,1.0
9533,0.04,0.03,1.01
299,0.07,0.1,1.04
1109,0.04,0.05,1.0
11332,0.04,0.03,1.0
13305,0.04,0.05,1.0
4932,0.09,-0.15999999999999998,0.94
10361,0.04,0.05,1.0
2250,0.1,0.13,0.77
6115,0.03,0.23,1.02
18412,0.04,0.04,1.0
6140,0.04,0.03,1.0
1611,0.06,0.06,0.97
15208,0.04,0.05,1.0
15080,0.02,0.05,1.11
16388,0.04,0.04,1.01
15600,0.04,0.05,1.0
8,0.04,0.02,1.0
15078,0.04,0.02,1.01
18295,0.04,0.05,1.0
18878,0.16,-0.09,1.05
5683,-0.01,0.23,1.0
11092,0.04,0.04,1.01
18509,0.03,0.04,1.0
11550,0.04,0.03,1.0
10542,0.04,0.04,1.0
9586,0.04,0.02,1.0
11617,0.04,0.03,1.0
11983,0.04,0.02,1.0
13559,0.04,0.04,1.01
17694,0.04,0.03,1.0
1007,0.04,0.03,1.0
10239,0.04,0.05,1.0
19119,0.01,-0.05,1.0
16414,0.09,0.03,1.05
8212,0.04,0.05,1.01
11625,0.04,0.03,1.0
13918,0.13,0.11,1.01
15694,0.04,0.04,1.0
4540,0.04,0.05,1.0
15466,0.05,0.15,0.99
8432,-0.02,0.06,0.95
751,0.04,0.02,1.0
1192,0.04,0.05,1.0
9214,0.04,0.02,1.0
5091,0.04,0.04,1.01
7742,0.04,0.03,1.0
10569,-0.19,0.05,0.9
16398,0.05,0.020000000000000004,1.02
5900,0.04,0.03,1.0
5719,0.04,0.03,1.0
13908,0.15,0.06,1.04
8264,0.07,-0.03,1.06
9746,0.12,0.08,0.91
11247,0.24,0.07,0.9
17353,0.04,0.02,1.0
6060,0.04,0.02,1.0
19742,0.04,0.05,1.01
818,0.04,0.02,1.06
12023,0.04,0.03,1.0
9046,0.03,0.03,1.03
1312,0.01,0.03,1.0
7667,0.05,0.03,1.0
4285,0.04,0.05,1.0
10169,0.0,0.04,1.01
19276,0.04,0.05,1.01
3616,0.04,0.02,1.0
11587,0.16,0.04,1.15
19440,0.04,0.05,1.01
4647,0.04,0.05,1.0
18018,0.04,0.03,1.0
12916,0.04,0.04,1.01
10217,0.04,0.05,1.0
2483,0.04,0.04,1.02
11846,0.04,0.02,1.0
3321,-0.06,0.01,1.06
19167,0.11,-0.04,0.98
15219,0.06,0.06,0.94
7674,0.04,0.04,1.0
10934,0.04,0.05,1.01
4416,0.04,0.05,1.0
2564,0.04,0.05,1.01
1811,0.04,0.05,1.0
11509,0.04,0.04,1.0
14167,0.18,-0.02,1.04
11691,0.04,0.02,1.0
19527,0.03,0.05,1.01
8488,0.04,0.03,1.0
263,0.04,0.03,1.0
15604,0.04,0.05,1.0
3711,0.04,0.03,1.0
18305,0.04,0.05,1.0
8406,0.04,0.03,1.0
344,0.04,0.03,1.0
3754,0.04,0.03,1.0
16996,0.04,0.03,1.0
1573,0.04,0.04,1.0
7551,0.06,0.48,1.09
16867,0.04,0.03,1.0
11632,0.04,0.03,1.0
16483,0.03,0.04,1.01
6816,0.02,0.02,1.01
2088,0.04,0.05,1.0
15840,0.03,-0.11,0.99
11419,0.04,0.03,1.0
1372,-0.02,0.02,1.0
3174,0.04,0.03,1.0
19488,-0.0,0.08,1.07
16899,0.04,0.03,1.0
8143,0.05,0.0,1.04
9626,0.04,0.02,1.0
559,0.05,0.04,0.98
4645,0.04,0.04,1.0
3341,0.04,0.02,1.0
12607,0.04,0.05,1.0
42,0.04,0.02,1.0
31,0.04,0.02,1.0
5255,0.18,-0.11,0.85
5768,0.04,0.03,1.0
3536,0.04,0.03,1.0
5660,0.04,0.03,1.0
17281,0.08,0.04,0.78
5139,0.04,0.04,1.01
5055,0.05,-0.21999999999999997,1.05
1968,0.04,0.05,1.0
10104,0.01,-0.01,1.03
3888,0.02,-0.36,0.91
5890,0.0,0.1,1.1
17883,0.03,0.03,1.0
15645,0.09,0.05,0.97
17512,0.04,0.03,1.0
11601,0.04,0.03,1.0
1980,0.04,0.05,1.0
17489,0.03,0.25,1.09
16585,0.02,0.04,1.04
4175,0.04,0.05,1.0
7476,0.04,0.04,1.0
16544,0.04,0.05,1.01
1769,0.04,0.05,1.0
18865,0.16,-0.11,1.04
19431,0.13,-0.009999999999999995,1.2
6313,0.04,0.02,1.0
6610,0.03,0.02,1.01
6604,0.05,0.03,1.0
1490,0.04,0.04,1.0
6226,0.04,0.03,1.0
19716,0.2,0.08,0.98
9235,-0.23,0.06,0.87
3921,0.0,-0.04,1.07
10899,0.03,0.07,1.04
5590,0.04,0.03,1.0
5303,0.03,0.04,1.02
4124,0.04,0.05,1.0
13522,0.04,0.05,1.0
12679,0.16,0.03,1.04
18602,-0.01,0.04,1.02
543,0.03,0.0,1.03
19283,0.04,0.04,1.01
18810,0.04,0.05,1.0
1073,0.04,0.02,1.0
15683,0.04,0.04,1.0
4608,0.04,0.05,1.0
16678,0.04,0.03,1.0
1658,0.04,0.05,1.0
4841,0.04,-0.52,0.89
2906,0.04,0.02,1.0
12896,0.04,0.05,1.0
11788,0.04,0.03,1.0
4296,0.04,0.05,1.0
2187,0.01,0.08,1.02
4774,0.04,0.05,1.0
15568,0.11,0.25,1.09
18690,0.04,0.05,1.0
4597,0.04,0.05,1.0
13007,0.04,0.04,1.0
7548,0.07,0.05,1.02
1810,0.04,0.05,1.0
7814,0.03,0.05,1.01
2130,0.04,0.04,1.01
8561,0.04,0.03,1.0
1013,0.07,-0.04,0.92
6105,0.04,0.02,1.0
4571,0.04,0.04,1.0
16736,0.04,0.03,1.0
6129,0.04,0.02,1.0
13884,0.04,0.03,1.0
12232,0.39,0.09,0.86
7087,0.04,0.05,1.0
17290,0.2,0.08,1.1
4181,0.04,0.05,1.0
19668,0.03,0.04,1.01
17677,0.04,0.03,1.0
10609,-0.2,0.09,1.14
16804,0.04,0.04,1.0
7286,0.04,0.05,1.0
9310,0.04,0.03,1.0
2078,0.04,0.05,1.0
5201,0.04,0.12,0.96
10265,0.04,0.04,1.0
4469,0.04,0.04,1.0
475,0.04,0.02,1.0
1856,0.04,0.04,1.0
916,0.04,0.03,1.0
4045,0.1,-0.32,0.95
10457,-0.09,0.02,0.93
10127,-0.02,-0.07,0.98
13243,0.17,-0.02,1.09
18757,0.04,0.05,1.0
10754,0.04,0.04,1.0
9427,0.04,0.03,1.0
3702,0.04,0.02,1.0
10698,0.04,0.04,1.0
5383,0.01,0.15000000000000002,0.97
7336,0.04,0.05,1.0
17981,0.04,0.03,1.0
14221,0.14,-0.19,0.89
2784,0.04,0.02,1.0
18052,0.04,0.02,1.0
16138,0.03,0.05,1.0
15552,0.04,0.05,1.0
11074,-0.05,-0.009999999999999995,1.08
14436,0.04,0.03,1.0
19163,0.16,0.35,0.99
18632,0.04,0.05,1.0
6768,0.01,0.32,1.0
14921,0.06,0.09,0.94
9204,0.04,0.02,1.0
17459,0.04,0.02,1.0
11877,0.05,0.01,0.99
6787,0.04,0.03,1.0
17230,0.09,0.11,0.92
9267,0.04,0.02,1.0
14791,0.04,0.03,1.0
12173,0.04,0.03,1.0
1385,-0.02,0.06,0.95
18122,0.04,0.03,1.0
10145,0.04,0.05,1.0
17928,0.04,0.03,1.0
8107,0.04,0.04,1.01
1751,0.04,0.05,1.0
10417,0.04,0.04,1.0
13996,0.04,0.02,1.0
6644,0.04,0.03,1.0
1215,0.02,0.1,1.0
1124,0.04,0.05,1.0
7141,0.04,0.05,1.0
3192,0.06,0.01,1.0
4226,0.04,0.05,1.0
84,0.04,0.02,1.0
1228,0.04,0.05,1.0
8003,0.03,0.04,1.0
11186,0.04,0.04,1.02
19350,0.04,0.04,1.01
9929,-0.02,0.03,0.96
6346,0.04,0.03,1.0
19594,0.09,-0.26999999999999996,0.95
12558,0.04,0.05,1.0
7379,0.04,0.04,1.0
8862,0.04,0.02,1.0
13509,0.04,0.04,1.01
16303,0.05,-0.16999999999999998,1.0
18250,0.04,0.05,1.0
3819,0.04,0.03,1.0
16606,0.04,0.04,1.01
1606,0.04,0.05,1.0
11196,0.04,0.04,1.01
13107,0.04,0.04,1.0
9043,0.05,-0.06,1.09
19081,0.04,0.04,1.0
11604,0.04,0.03,1.0
176,0.09,0.07,0.94
5487,0.04,0.03,1.0
2363,0.03,0.04,1.01
9682,0.04,0.03,1.0
2235,0.04,0.04,1.01
16612,0.04,0.04,1.0
16374,0.04,0.04,1.01
4249,-0.0,0.03,1.03
19295,0.03,0.04,1.01
3129,0.04,0.02,1.0
11418,0.04,0.03,1.0
19207,0.06,0.07,1.0
7256,0.11,0.19,0.99
2419,0.04,0.04,1.01
1432,0.03,0.04,0.98
1514,0.04,0.05,1.0
15232,0.15,-0.01,1.0
8902,0.04,0.02,1.0
18162,0.04,0.02,1.0
13195,0.06,0.04,1.0
5821,0.04,0.03,1.0
11807,0.04,0.02,1.0
3564,0.04,0.03,1.0
15706,0.04,0.04,1.0
16966,0.04,0.02,1.0
3329,0.04,0.02,1.0
7073,0.04,0.06,1.02
17144,0.05,0.39,0.79
2949,0.04,0.02,1.0
7391,0.05,0.05,1.0
15236,0.01,-0.02,1.09
2409,0.03,0.04,1.01
2795,0.04,0.02,1.0
13678,0.04,0.03,1.0
3589,0.12,-0.09,1.0
15743,0.04,0.04,1.0
1299,0.04,0.05,1.0
16925,0.04,0.03,1.0
5158,0.04,0.05,1.01
554,0.0,0.02,1.0
16336,0.04,0.04,1.01
6943,0.02,0.0,0.86
19615,0.04,0.05,1.01
4968,0.03,0.04,1.01
5706,0.04,0.03,1.0
14287,0.04,0.03,1.01
6406,0.04,0.03,1.0
11350,0.04,0.02,1.0
12724,0.04,0.05,1.0
18798,0.04,0.05,1.0
4196,0.04,-0.1,1.07
434,0.04,0.03,1.0
17964,0.07,-0.07,1.09
16977,0.04,0.03,1.0
15951,0.08,0.09,0.9
8514,0.0,0.02,0.91
18540,0.04,0.05,1.0
8348,0.04,0.03,1.0
13856,0.04,0.04,1.01
2207,0.04,0.05,1.01
4330,0.04,0.04,1.0
10407,0.04,0.05,1.0
1335,0.04,0.05,1.0
9097,0.04,0.02,1.0
510,0.04,0.02,1.01
16078,0.03,0.05,1.0
17214,0.04,0.03,1.0
16783,0.04,0.03,1.0
1535,0.04,0.04,1.0
13810,0.04,0.05,1.01
3577,0.04,0.03,1.0
17752,0.04,0.02,1.0
5015,0.03,0.05,1.0
13658,0.03,0.05,1.01
7262,0.05,0.05,1.0
13042,0.04,0.04,1.0
10276,0.04,0.04,1.0
4510,0.05,0.09,1.0
15040,0.26,0.1,1.16
19771,0.22,0.06,1.01
8161,0.03,0.05,1.01
5471,0.04,0.04,1.01
9826,0.04,0.05,1.0
13176,0.04,0.04,1.0
9572,0.04,0.02,1.0
7873,0.04,0.05,1.01
4335,0.04,0.05,1.0
934,0.09,-0.05,0.94
14828,0.03,0.03,1.15
14002,0.04,0.03,1.0
19155,0.05,-0.05,1.14
6706,0.04,0.03,1.0
938,0.03,0.02,1.03
16620,0.05,0.009999999999999995,1.13
3861,0.04,0.02,1.0
14376,0.04,0.0,1.0
995,0.04,0.02,1.0
7040,0.04,0.04,1.0
6404,0.04,0.03,1.0
1370,0.01,0.08,0.93
9305,0.04,0.02,1.0
8427,0.02,0.02,1.0
1549,0.04,0.04,1.0
10497,0.04,0.05,1.0
2589,0.21,0.020000000000000004,0.84
8719,0.04,0.03,1.0
15097,0.05,0.07,1.04
15859,0.04,0.03,1.0
19698,0.04,0.04,1.01
12103,0.04,0.02,1.0
15358,0.03,0.05,1.0
5714,0.04,0.03,1.0
12608,0.04,0.04,1.0
10979,0.04,0.04,1.01
353,0.07,0.16,0.99
7341,0.04,0.04,1.0
18862,0.02,0.05,1.01
8652,0.04,0.03,1.0
19589,0.05,-0.06000000000000001,1.06
7223,0.04,0.05,1.0
1939,0.03,0.02,1.05
804,0.04,0.03,1.0
10090,0.04,0.04,1.0
18725,0.04,0.04,1.0
8208,0.04,0.04,1.01
13575,0.04,0.04,1.01
18644,0.04,0.04,1.0
4123,0.04,0.05,1.0
15094,0.18,0.18,0.88
16875,0.13,0.1,1.05
11263,0.04,0.03,1.0
10707,0.04,0.04,1.0
18702,0.04,0.05,1.0
11223,0.04,0.02,1.0
16129,0.03,0.05,1.0
10100,0.02,0.02,1.05
15958,0.04,0.03,0.99
8336,0.04,0.03,1.0
2973,0.05,-0.11,1.0
8800,0.0,0.05,1.0
1725,0.09,0.07,1.09
19682,0.03,0.04,1.01
6887,0.04,0.05,1.0
1063,0.07,-0.01,0.93
1375,0.13,0.06,0.91
10264,0.04,0.05,1.0
5717,0.04,0.03,1.0
10257,0.04,0.05,1.0
8296,0.03,0.04,1.01
18977,0.04,0.05,1.0
16203,0.04,0.04,1.01
11306,0.36,0.19,1.0
13917,0.14,0.05,0.95
7388,0.04,0.04,1.0
7875,0.03,0.04,1.01
15894,-0.03,-0.1,0.93
18443,-0.01,0.0,1.04
7816,0.02,-0.020000000000000004,0.99
6695,0.04,0.02,1.0
8714,0.04,0.03,1.0
13113,0.04,0.04,1.0
8852,0.04,0.02,1.0
2295,0.08,0.05,0.91
16057,0.01,-0.14,0.93
15222,0.09,0.12,1.08
15314,0.04,0.04,1.0
18081,0.03,0.03,1.0
18319,0.04,-0.16,1.02
14214,0.01,0.04,1.0
6909,0.09,0.06,0.96
9294,0.04,0.05,1.0
1068,0.04,0.03,1.0
18716,0.04,0.04,1.0
7569,0.04,0.04,1.0
15049,0.04,0.03,1.0
3825,0.04,0.02,1.0
843,0.04,0.02,1.0
3040,0.04,0.03,1.0
16506,0.04,0.04,1.0
9257,0.04,0.03,1.0
11075,0.05,-0.05,1.02
2095,0.04,0.05,1.0
16654,0.04,0.04,1.01
504,0.0,0.0,0.96
2275,0.04,0.05,1.0
3147,0.16,0.14,1.14
14274,0.04,0.03,1.0
11977,0.04,0.02,1.0
8111,0.04,0.04,1.0
15063,0.04,0.02,1.0
168,0.04,0.08,0.94
6175,0.04,0.02,1.0
17253,0.04,0.02,1.0
3135,0.02,-0.04,1.15
16002,0.05,-0.19,0.97
5855,0.04,0.02,1.0
11140,0.04,0.04,1.0
15440,0.04,0.04,1.0
9190,0.04,0.02,1.0
13801,0.04,0.04,1.01
12094,0.32,0.21,1.13
8394,0.04,0.03,1.01
1238,0.04,0.05,1.0
2955,0.04,0.02,1.0
9620,0.04,0.03,1.0
13652,0.04,0.04,1.01
4392,0.04,0.05,1.0
14,0.04,0.02,1.0
6125,0.03,0.02,1.0
683,0.04,0.02,1.0
19641,0.04,0.04,1.01
7736,0.03,0.04,1.0
2990,0.02,0.04,1.02
16123,0.02,0.06,0.99
16340,0.04,0.04,1.01
17969,0.04,0.03,1.0
5572,-0.03,0.05,1.01
9168,0.04,0.03,1.0
17628,0.04,0.03,1.0
9642,0.02,0.02,1.01
18222,0.04,0.04,1.0
11638,0.04,0.03,1.0
18392,0.04,0.09,1.03
13681,0.23,-0.020000000000000004,1.18
15478,0.04,0.04,1.0
2903,0.04,0.02,1.0
1646,0.04,0.05,1.0
12496,0.04,0.05,1.0
14974,0.04,0.04,1.13
19561,0.03,0.06,1.01
5,0.04,0.02,1.0
2663,0.04,0.04,1.01
14976,0.12,0.18,0.92
9836,0.04,0.05,1.0
1662,0.04,0.04,1.01
17392,0.12,-0.08,0.99
12619,0.04,0.05,1.0
7759,0.05,0.43,0.83
3802,0.04,0.03,1.0
16941,0.14,0.02,0.91
14609,0.04,-0.23,1.13
13614,0.03,0.05,1.01
17397,0.04,0.02,1.0
14290,0.04,0.03,1.0
488,0.03,0.02,1.0
3483,0.04,0.02,1.0
17268,0.04,0.03,1.0
119,0.06,0.11,1.0
4212,0.0,-0.12,0.96
17256,0.04,0.02,1.0
4883,0.04,0.05,1.0
18166,0.04,0.02,1.0
14201,0.04,0.02,1.01
14784,0.04,0.02,1.0
11036,0.04,0.05,1.0
16452,0.04,0.05,1.01
11003,0.03,0.05,1.01
17528,0.04,0.03,1.0
17859,0.04,0.03,1.0
9780,0.04,0.05,1.0
4849,0.12,-0.53,0.75
1404,0.04,0.04,1.0
14308,0.04,0.03,1.0
10157,0.04,0.05,1.0
7627,0.04,0.04,1.0
12339,0.04,0.02,1.0
17001,0.04,0.03,1.0
7295,0.0,0.0,1.07
286,0.04,0.03,1.0
14564,0.05,0.0,1.0
10971,-0.09,0.08,1.14
18538,0.04,0.05,1.0
11831,0.04,0.02,1.0
16559,0.04,0.04,1.01
8813,0.04,0.03,1.0
13711,0.04,0.05,1.0
8901,0.04,0.02,1.0
4409,0.04,0.04,1.0
5581,0.04,0.03,1.0
569,0.04,0.02,1.0
6407,0.04,0.02,1.0
10980,0.04,0.05,1.01
18265,0.06,0.41,1.0
17277,0.04,0.02,1.0
1961,0.04,0.05,1.0
