,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
44923,0,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.14,0.29,0.0,255,1,0.01,0.0,0.0,80114.2882489848,11.256544502617801,20938.455295185224
22199,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,1.0,0.0,1.0,1,41,0.0,1.0,0.51,342.9415600096595,11.793976429506765,20938.455295185224
17059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,17,1.0,0.0,0.06,0.06,0.0,255,4,0.07,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
29871,0,354,1127,0,0,0,0,0,1,0,0,0,0,0,0,0,13,32,0.0,0.08,1.0,0.0,0.09,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
124344,0,319,342,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,97,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
58926,7,140,2882,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,3,0.0,1.0,1.0,80114.2882489848,190410.34806629835,20938.455295185224
16132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,13,1.0,0.0,0.12,0.05,0.0,255,14,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
64597,0,310,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,246,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
56990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,8,0.0,1.0,0.04,0.07,0.0,255,8,0.08,0.0,0.0,80114.2882489848,0.049868766404199474,444704.5544174136
7506,0,184,1619,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,231,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
107,0,245,9165,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,10,255,0.0,0.1,0.05,80114.2882489848,6006.81136893252,20938.455295185224
119248,218,320,270,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,203,194,0.02,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
74148,0,762,365,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,183,160,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
20017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,1.0,0.0,0.43,0.17,0.0,255,65,0.02,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
52224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,20,1.0,0.0,0.17,0.05,0.0,255,12,0.05,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
112210,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,79,84,0.05,0.51,0.02,80114.2882489848,143597.02653061223,20938.455295185224
59537,0,267,1619,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,0.4,255,224,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
19723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.73,0.73,0.0,80114.2882489848,90075.67057154624,889347.3907476249
111894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,19,1.0,0.0,0.07,0.05,0.0,255,19,0.05,0.0,0.0,80114.2882489848,11.256544502617801,0.02536512582135376
110036,0,221,22048,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,12,255,0.0,0.08,0.01,80114.2882489848,6006.81136893252,50189.88976377953
91561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,4,1.0,0.0,0.02,0.07,0.0,255,6,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
22709,1,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,92,5,0.03,0.05,0.0,80114.2882489848,143597.02653061223,20938.455295185224
17298,63,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,4,0.0,1.0,0.5,141.21503368238513,96.0,20938.455295185224
123075,0,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,2,151,0.0,1.0,0.05,342.9415600096595,878.9954427083334,20938.455295185224
77378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,14,1.0,0.0,0.11,0.06,0.0,255,9,0.07,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
116887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,131,1,0.26,0.25,0.0,80114.2882489848,90075.67057154624,889347.3907476249
86052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7,1.0,0.0,0.03,0.07,0.0,255,7,0.08,0.0,0.0,80114.2882489848,0.004081632653061225,0.02536512582135376
110229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,237,1,0.25,0.49,0.0,80114.2882489848,90075.67057154624,889347.3907476249
35762,3,2764,329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,46,164,0.09,0.02,0.02,80114.2882489848,32667.764255435526,20938.455295185224
22378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,25,1.0,0.0,0.09,0.05,0.0,255,25,0.05,0.0,0.0,80114.2882489848,0.001443001443001443,0.02536512582135376
77369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,17,1.0,0.0,0.07,0.05,0.0,255,17,0.05,0.0,0.0,80114.2882489848,789039.1043329532,0.02536512582135376
1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,6,1.0,0.0,0.02,0.07,0.0,255,6,0.07,0.0,0.0,80114.2882489848,1045.9876352395672,0.02536512582135376
67673,0,1430,404,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,104,236,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
7084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,21,1.0,0.0,0.07,0.04,0.0,147,21,0.07,0.01,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
65103,0,274,8891,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,80,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
104314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,19,1.0,0.0,0.07,0.06,0.0,255,19,0.06,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
46505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,17,255,0.0,0.06,0.06,80114.2882489848,6006.81136893252,0.0
51403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,3,1.0,0.0,0.01,0.05,0.0,255,3,0.05,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
103277,0,260,295,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.05,80114.2882489848,6006.81136893252,20938.455295185224
118864,8,1243,370,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,11,67,0.18,0.09,0.03,80114.2882489848,32667.764255435526,20938.455295185224
44027,0,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0,32,104,0.0,0.0,1.0,0.0,0.02,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
116059,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
108498,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,10,10,0.0,0.1,0.0,80114.2882489848,6006.81136893252,20938.455295185224
96288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,13,1.0,0.0,0.09,0.06,0.0,255,8,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
100885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,9,1.0,0.0,0.05,0.06,0.0,255,9,0.07,0.0,0.0,80114.2882489848,0.06333973128598848,0.02536512582135376
9976,0,8766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,12,97,0.0,1.0,0.02,80114.2882489848,143597.02653061223,20938.455295185224
764,0,307,8339,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.02,80114.2882489848,6006.81136893252,20938.455295185224
120904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,18,1.0,0.0,0.09,0.06,0.0,255,18,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
114187,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,7,7,0.0,1.0,0.0,141.21503368238513,90075.67057154624,20938.455295185224
70290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,17,1.0,0.0,0.1,0.06,0.0,255,8,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
91731,0,43,70,0,0,0,0,0,0,0,0,0,0,0,0,0,265,264,0.0,0.0,1.0,0.01,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
50877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,16,1.0,0.0,0.12,0.05,0.0,255,8,0.07,0.0,0.0,80114.2882489848,0.002061855670103093,0.02536512582135376
32504,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,1.0,0.0,1.0,1,37,0.0,1.0,0.51,342.9415600096595,11.793976429506765,20938.455295185224
17215,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,147,227,0.0,0.0,0.99,0.01,0.01,255,254,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
90363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,1,1.0,0.0,0.01,0.07,0.0,255,2,0.09,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
59406,0,308,392,0,0,0,0,0,1,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
102472,0,222,660,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,42,255,0.0,0.02,0.01,80114.2882489848,6006.81136893252,20938.455295185224
65092,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0.0,0.0,1.0,0.0,0.23,255,244,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
61018,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,226,13,0.72,0.06,0.0,141.21503368238513,90075.67057154624,20938.455295185224
52591,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,209,209,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
85357,0,247,190971,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
91246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,23,1.0,0.0,0.1,0.04,0.0,255,23,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,6,1.0,0.0,0.06,0.06,0.0,255,15,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
114809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,2,1.0,0.0,0.01,0.05,0.0,255,2,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
92644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,11,25,0.0,0.09,0.28,80114.2882489848,6006.81136893252,0.0
73668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,60,223,0.0,0.02,0.12,80114.2882489848,6006.81136893252,0.0
61974,0,232,4697,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42,0.0,0.0,1.0,0.0,0.12,3,255,0.0,0.33,0.01,80114.2882489848,6006.81136893252,20938.455295185224
108674,0,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,61,139,0.0,0.0,1.0,0.0,0.01,253,169,0.02,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
54470,0,1139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,63,0.05,0.25,0.0,80114.2882489848,143597.02653061223,20938.455295185224
40498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,1.0,0.0,0.62,0.15,0.0,255,13,0.07,0.0,0.0,80114.2882489848,0.0023094688221709007,0.02536512582135376
26784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,15,1.0,0.0,0.23,0.06,0.0,255,15,0.04,0.0,0.0,80114.2882489848,0.05384615384615385,0.02536512582135376
59060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,17,1.0,0.0,0.08,0.06,0.0,255,17,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
65147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11,1.0,0.0,0.19,0.07,0.0,255,51,0.02,0.01,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
71800,0,254,5184,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,51,51,0.0,0.02,0.0,80114.2882489848,6006.81136893252,20938.455295185224
108650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,10,1.0,0.0,0.07,0.05,0.0,255,1,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
76369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,0.0,1.0,0.17,0.07,0.0,255,18,0.07,0.01,0.0,80114.2882489848,90075.67057154624,0.0
17526,0,2201,325,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,109,135,0.05,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
90241,0,798,330,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,9,0.0,1.0,0.22,80114.2882489848,32667.764255435526,20938.455295185224
89372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,15,1.0,0.0,0.24,0.06,0.0,255,64,0.02,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
55322,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.0,0.0,0.43,0.29,0.0,255,3,0.87,0.15,0.0,141.21503368238513,90075.67057154624,20938.455295185224
97239,0,200,296,0,0,0,0,0,1,0,0,0,0,0,0,0,5,19,0.0,0.0,1.0,0.0,0.21,188,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
43674,0,370,415,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,255,0.0,0.5,0.05,80114.2882489848,6006.81136893252,20938.455295185224
92897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,13,1.0,0.0,0.09,0.06,0.0,255,5,0.07,0.0,0.0,80114.2882489848,0.05384615384615385,0.02536512582135376
81086,0,274,1074,0,0,0,0,0,1,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
106994,0,296,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,21,26,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
36534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1,0.0,1.0,0.0,0.53,0.0,255,1,0.51,0.96,0.0,80114.2882489848,0.001451378809869376,0.0
14975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,15,1.0,0.0,0.08,0.07,0.0,255,15,0.09,0.0,0.0,80114.2882489848,789039.1043329532,0.02536512582135376
66855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,14,1.0,0.0,0.07,0.06,0.0,255,15,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
34409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,1.0,0.0,0.0,0.06,0.0,255,1,0.07,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
46372,0,184,33119,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,249,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
125843,0,162,23226,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
105011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,24,1.0,0.0,0.09,0.05,0.0,255,24,0.05,0.0,0.0,80114.2882489848,0.049868766404199474,0.02536512582135376
36634,0,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,240,63,0.02,0.22,0.03,80114.2882489848,143597.02653061223,20938.455295185224
5875,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,0.0,0.0,1.0,0.0,0.1,255,254,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
49703,0,200,4167,0,0,0,0,0,1,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,18,255,0.0,0.06,0.03,80114.2882489848,6006.81136893252,20938.455295185224
21249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,10,1.0,0.0,0.04,0.06,0.0,255,10,0.09,0.0,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
78920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,20,1.0,0.0,0.15,0.05,0.0,255,20,0.06,0.0,0.0,80114.2882489848,0.0033444816053511705,0.02536512582135376
123533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,11,0.0,1.0,0.1,0.07,0.0,255,11,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.0
43542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1.0,0.0,0.09,0.09,0.0,24,48,0.12,0.08,0.04,80114.2882489848,143597.02653061223,0.02536512582135376
112786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,18,1.0,0.0,0.07,0.06,0.0,255,4,0.06,0.0,0.0,80114.2882489848,165.6816720257235,0.02536512582135376
72636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,10,1.0,0.0,0.04,0.06,0.0,255,10,0.08,0.0,0.0,80114.2882489848,0.001451378809869376,0.02536512582135376
62673,0,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,75,155,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
102567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,6,1.0,0.0,0.04,0.06,0.0,255,10,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
64428,0,302,1860,0,0,0,0,0,1,0,0,0,0,0,0,0,4,8,0.0,0.0,1.0,0.0,0.62,51,255,0.0,0.02,0.05,80114.2882489848,6006.81136893252,20938.455295185224
76312,0,260,312,0,0,0,0,0,1,0,0,0,0,0,0,0,34,34,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
20089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,38,27,0.05,0.03,0.0,80114.2882489848,6006.81136893252,0.0
66311,0,239,474,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,6,255,0.0,0.17,0.02,80114.2882489848,6006.81136893252,20938.455295185224
13250,0,224,2051,0,0,0,0,0,1,0,0,0,0,0,0,0,19,22,0.0,0.0,1.0,0.0,0.09,70,255,0.0,0.01,0.04,80114.2882489848,6006.81136893252,20938.455295185224
26222,0,348,7223,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,38,255,0.0,0.03,0.02,80114.2882489848,6006.81136893252,20938.455295185224
59478,4,14157,1437,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,190,133,0.02,0.01,0.02,80114.2882489848,32667.764255435526,20938.455295185224
7495,1540,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.53,0.87,0.0,141.21503368238513,312548.73411332874,20938.455295185224
71660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,8,1.0,0.0,0.03,0.05,0.0,255,8,0.05,0.0,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
44483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,4,0.0,1.0,0.02,0.07,0.0,255,4,0.07,0.0,0.0,80114.2882489848,55.479789103690685,0.0
88973,0,206,2229,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.06,80114.2882489848,6006.81136893252,20938.455295185224
21917,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,255,0.0,1.0,0.01,80114.2882489848,6006.81136893252,444704.5544174136
106466,0,358,6252,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,103,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
5568,0,204,7203,0,0,0,0,0,1,0,0,0,0,0,0,0,24,42,0.0,0.0,1.0,0.0,0.07,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
78681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,5,64,0.0,0.2,0.22,80114.2882489848,6006.81136893252,0.0
72170,0,218,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
106159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,17,1.0,0.0,0.14,0.06,0.0,255,17,0.05,0.0,0.0,80114.2882489848,0.0014084507042253522,0.02536512582135376
6928,13,1676,366,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,179,110,0.02,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
31535,0,236,1268,0,0,0,0,0,1,0,0,0,0,0,0,0,11,18,0.0,0.0,1.0,0.0,0.11,166,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
115658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,14,1.0,0.0,0.05,0.05,0.0,255,7,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
123412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,17,1.0,0.0,0.15,0.05,0.0,255,12,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
103605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.77,0.77,0.0,80114.2882489848,90075.67057154624,889347.3907476249
27421,1,1578,329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,36,185,0.06,0.03,0.02,80114.2882489848,32667.764255435526,20938.455295185224
113967,0,210,759,0,0,0,0,0,1,0,0,0,0,0,0,0,4,9,0.0,0.0,1.0,0.0,0.22,21,255,0.0,0.05,0.02,80114.2882489848,6006.81136893252,20938.455295185224
56036,0,216,1886,0,0,0,0,0,1,0,0,0,0,0,0,0,7,9,0.0,0.0,1.0,0.0,0.33,91,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
48763,0,33,88,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
48042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,14,0.0,1.0,0.1,0.06,0.0,255,4,0.07,0.0,0.0,80114.2882489848,0.0016207455429497568,0.0
11064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,15,1.0,0.0,0.07,0.06,0.0,255,15,0.05,0.0,0.0,80114.2882489848,55.479789103690685,0.02536512582135376
7813,0,210,1888,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,36,255,0.0,0.03,0.05,80114.2882489848,6006.81136893252,20938.455295185224
118923,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,7,64,0.43,0.14,0.03,80114.2882489848,143597.02653061223,20938.455295185224
100823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1.0,0.0,1.0,0.0,0.0,255,16,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
58206,0,1189,332,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0.0,0.0,1.0,0.0,1.0,75,162,0.07,0.01,0.02,80114.2882489848,32667.764255435526,20938.455295185224
74433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,11,1.0,0.0,0.04,0.07,0.0,255,11,0.07,0.0,0.0,80114.2882489848,1155332.1003717473,0.02536512582135376
102981,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,0.0,0.0,0.08,0.54,0.0,37,1,0.27,0.51,0.0,80114.2882489848,312548.73411332874,20938.455295185224
37707,1,1658,332,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,23,153,0.13,0.04,0.01,80114.2882489848,32667.764255435526,20938.455295185224
