,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
316010,20000.0,0,14.33,85000.0,14.48,14.0,0,12947.0,82.5,29.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20509,25000.0,0,6.62,73000.0,24.46,16.0,0,8891.0,15.2,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
148732,24375.0,1,13.11,55000.0,14.47,11.0,0,14706.0,37.2,19.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25384,8500.0,0,11.14,60000.0,24.19,10.0,0,3713.0,32.5,25.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
288608,6000.0,0,15.31,43000.0,16.55,6.0,0,7450.0,82.8,13.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
327021,10000.0,0,17.27,120000.0,9.66,9.0,0,2166.0,29.7,28.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
224922,5900.0,0,6.03,46125.0,17.25,16.0,0,2418.0,6.2,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
39013,12000.0,0,18.55,75000.0,12.82,12.0,0,39967.0,78.8,44.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
154779,10000.0,1,14.99,45000.0,14.77,7.0,0,12263.0,94.3,24.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
229644,10000.0,0,11.67,29000.0,39.57,13.0,0,8949.0,37.0,22.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
135845,18450.0,0,16.49,37000.0,24.13,11.0,0,31535.0,92.2,31.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
270601,2000.0,0,17.56,40560.0,26.63,15.0,0,17898.0,59.3,31.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282316,9825.0,0,24.5,60000.0,17.3,13.0,0,28695.0,77.6,38.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
340997,25000.0,0,15.8,74250.0,16.73,7.0,0,11114.0,52.7,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
216520,7000.0,0,9.99,57000.0,26.0,15.0,0,17751.0,34.9,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
310839,7525.0,0,15.61,25000.0,22.52,14.0,0,3862.0,89.8,29.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
244234,18000.0,1,18.49,45000.0,23.57,16.0,0,15160.0,43.4,36.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
209679,11400.0,1,13.98,102000.0,23.86,15.0,0,26411.0,64.9,34.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
130556,17625.0,1,13.11,45000.0,27.81,14.0,0,13294.0,35.8,21.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
143897,15875.0,0,12.99,80000.0,1.5,10.0,0,3172.0,16.3,23.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
235698,11000.0,0,7.26,120123.0,25.36,22.0,0,23819.0,41.5,40.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
277116,14000.0,1,15.77,60000.0,32.44,14.0,0,24220.0,60.7,18.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
314945,5275.0,0,5.32,57000.0,14.34,9.0,0,8035.0,27.0,16.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
168314,12000.0,0,14.64,40000.0,30.43,12.0,0,10004.0,53.8,13.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307157,35000.0,1,18.92,102000.0,14.55,8.0,0,29229.0,85.7,23.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
198847,5500.0,0,15.22,96000.0,8.71,8.0,0,2776.0,36.1,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
133492,19800.0,0,9.71,62302.32,25.1,12.0,0,16419.0,60.6,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
320465,2500.0,0,6.03,31000.0,14.98,9.0,0,1369.0,11.6,29.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
322777,10000.0,1,11.48,80000.0,21.88,16.0,0,19612.0,57.2,32.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
35564,25000.0,0,7.49,109000.0,26.02,9.0,0,20862.0,54.3,19.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8071,25000.0,1,13.66,72000.0,22.32,11.0,0,29077.0,52.2,29.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
200609,12000.0,1,11.67,40000.0,16.41,11.0,0,25873.0,46.6,27.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
86515,3600.0,0,13.11,27000.0,25.96,10.0,0,11091.0,91.7,12.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
125777,17250.0,0,13.33,52500.0,15.9,6.0,0,10984.0,97.2,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
158934,18375.0,1,15.59,46000.0,10.72,14.0,0,9354.0,29.9,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
59900,14000.0,1,14.16,81000.0,19.41,11.0,0,21212.0,73.7,25.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
205286,19200.0,1,17.27,75000.0,22.1,14.0,0,29439.0,63.9,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
66007,5000.0,0,19.52,35000.0,22.27,9.0,0,10503.0,67.3,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
295237,6725.0,0,16.99,38000.0,31.11,10.0,0,4701.0,33.3,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68210,23000.0,0,8.9,64000.0,12.48,10.0,0,6583.0,50.3,20.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
176648,12000.0,0,11.53,30000.0,27.16,11.0,0,6869.0,53.7,22.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
215279,30000.0,1,12.29,105000.0,15.3,9.0,0,18882.0,32.3,16.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295631,14400.0,1,17.57,53000.0,17.84,14.0,0,11354.0,47.3,25.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111489,15000.0,0,10.16,135000.0,11.4,9.0,0,16910.0,92.9,32.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
162162,15000.0,0,15.61,60000.0,33.59,12.0,0,8751.0,47.0,36.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
321426,9950.0,0,10.64,30000.0,8.24,10.0,0,7614.0,23.9,19.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
321108,18825.0,0,7.69,59000.0,27.32,17.0,0,11606.0,45.7,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11453,12500.0,0,9.17,36000.0,10.5,5.0,0,13506.0,65.6,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
105266,6000.0,0,21.0,35000.0,23.52,8.0,0,3410.0,51.7,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
239938,14400.0,0,7.9,95000.0,19.66,14.0,0,27923.0,64.2,38.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
290741,20000.0,0,14.09,55000.0,18.63,7.0,0,29323.0,74.4,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
295090,18000.0,0,12.69,60000.0,24.24,13.0,0,18197.0,73.1,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
338705,4000.0,0,12.99,38000.0,22.14,10.0,0,19895.0,85.8,24.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5022,13925.0,0,14.49,35000.0,10.36,6.0,0,10295.0,68.2,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
219684,10000.0,0,12.85,48000.0,27.53,12.0,0,13965.0,56.5,17.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41938,2800.0,0,13.99,30000.0,10.37,10.0,0,3447.0,25.9,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
176427,19750.0,0,13.11,50061.6,8.29,6.0,0,5758.0,72.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28026,4625.0,0,12.49,30000.0,34.44,14.0,0,10055.0,22.9,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
204186,15575.0,0,19.72,65000.0,15.63,6.0,0,20725.0,88.2,20.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
204809,1050.0,0,12.85,62000.0,14.36,6.0,0,3191.0,57.0,7.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
370987,18000.0,0,10.16,70000.0,20.78,10.0,0,17383.0,78.3,29.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
353600,12250.0,1,14.65,48000.0,31.88,15.0,0,25015.0,44.7,32.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
390964,12000.0,0,10.16,80000.0,6.61,6.0,0,10887.0,87.8,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15685,12000.0,1,16.99,100000.0,15.42,11.0,0,5047.0,46.3,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
240538,12750.0,1,16.55,35128.0,30.47,13.0,0,10799.0,63.2,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39168,21000.0,0,22.47,68000.0,25.34,9.0,0,14803.0,89.7,23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
322409,17200.0,0,11.53,55000.0,37.27,14.0,0,23769.0,30.7,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
212110,9000.0,0,12.99,47000.0,13.2,8.0,0,8988.0,42.4,25.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
194389,4000.0,0,9.17,45000.0,19.23,13.0,0,6551.0,32.9,26.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
72198,20000.0,0,14.33,75000.0,19.8,11.0,0,14750.0,48.4,23.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
363162,10000.0,0,8.49,74000.0,19.3,7.0,0,6180.0,31.9,17.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
345876,6000.0,0,7.99,36000.0,12.1,5.0,0,1367.0,9.9,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7426,8875.0,0,20.2,80000.0,18.15,9.0,0,3392.0,39.9,36.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
151530,5400.0,0,11.44,51000.0,28.89,7.0,0,7885.0,81.3,23.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
347395,28500.0,1,13.11,105000.0,16.24,12.0,0,12698.0,24.1,34.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
172067,15000.0,1,17.1,60000.0,12.74,13.0,0,14087.0,90.6,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
315020,13000.0,0,7.12,84000.0,2.03,6.0,0,5629.0,8.2,15.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
145662,4800.0,0,14.33,25000.0,22.27,9.0,0,2861.0,15.5,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65028,3250.0,0,16.49,60000.0,36.2,12.0,0,21152.0,53.8,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92319,22400.0,1,16.99,69500.0,20.33,6.0,0,28438.0,75.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
297764,15000.0,0,5.93,118000.0,15.42,14.0,0,15603.0,38.8,30.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38782,20000.0,0,6.49,76000.0,18.22,15.0,0,2158.0,3.1,19.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
234176,9600.0,0,11.99,72000.0,11.36,8.0,0,15725.0,51.9,19.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
187112,22000.0,1,16.99,55000.0,38.34,12.0,0,20309.0,94.5,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75068,12000.0,0,7.9,75000.0,10.42,9.0,0,7099.0,22.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30364,20675.0,0,14.33,52000.0,23.12,12.0,0,8393.0,73.6,29.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
184319,24000.0,0,6.49,100000.0,17.08,8.0,0,19775.0,65.7,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149499,12000.0,1,18.25,55000.0,15.75,7.0,0,7162.0,99.5,11.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
145845,10800.0,1,13.33,32000.0,34.88,13.0,0,23043.0,28.6,24.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
65761,3000.0,0,12.29,36196.0,29.77,18.0,0,6647.0,37.1,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
205316,30000.0,0,13.05,125000.0,12.99,11.0,0,13769.0,48.8,35.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
70425,4375.0,0,7.62,39600.0,15.82,8.0,0,2367.0,45.5,23.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
114555,30000.0,1,23.7,94570.0,15.44,10.0,0,21703.0,86.5,25.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303707,13675.0,0,16.99,60000.0,25.62,9.0,0,5615.0,54.5,22.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
253305,10000.0,0,14.33,30000.0,7.04,7.0,0,8386.0,60.3,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
342242,6000.0,0,13.98,35000.0,5.42,9.0,0,3892.0,30.4,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26728,4400.0,0,13.67,30000.0,34.81,12.0,0,3028.0,23.5,19.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
186950,8000.0,0,13.66,40000.0,13.65,5.0,0,655.0,23.4,14.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
378412,5400.0,0,7.62,62000.0,24.45,11.0,0,11258.0,49.2,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
389771,9225.0,0,16.59,50000.0,23.79,10.0,0,8269.0,69.5,28.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
105652,6500.0,0,15.61,28000.0,21.6,9.0,0,4489.0,51.6,11.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
156087,10000.0,0,12.12,59000.0,16.76,9.0,0,9594.0,54.2,31.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
364384,8000.0,0,21.98,132000.0,20.83,8.0,0,24868.0,94.9,38.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27532,5000.0,0,14.09,60000.0,5.54,5.0,0,8791.0,47.3,27.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
315833,15000.0,0,15.31,70000.0,6.98,11.0,0,9062.0,69.2,30.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
282405,8325.0,0,9.99,27000.0,8.49,7.0,0,9452.0,53.1,14.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36922,6000.0,0,13.33,64200.0,30.97,18.0,0,14831.0,43.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
263367,4000.0,0,13.98,30720.0,19.73,6.0,0,5366.0,53.1,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
300337,20000.0,1,11.53,65740.0,14.62,21.0,0,10232.0,18.3,44.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303344,11400.0,0,6.03,95000.0,16.26,9.0,0,11413.0,34.1,22.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
281059,14000.0,0,10.64,78000.0,16.78,16.0,0,18961.0,66.2,27.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
