,attackhlc
68692,1
13406,0
30900,0
17960,0
111702,3
92161,1
55321,0
42350,1
6214,0
112860,0
83863,0
21885,0
25707,1
7394,1
60174,1
73876,1
5083,1
30790,1
517,1
93983,3
778,3
87037,1
29003,3
117909,1
113502,0
12948,0
70074,0
43212,0
52093,0
15185,1
83728,0
39747,0
37213,0
68603,0
102414,3
114065,1
19439,0
11679,3
64782,3
73141,1
19351,0
72435,0
88457,0
75415,1
52359,1
68581,3
26612,0
30605,1
44526,0
123403,1
15400,0
103626,0
2308,0
112132,1
72605,0
116230,1
43817,1
88741,0
109542,1
40616,0
45222,0
41961,1
84891,0
27578,3
631,3
54598,0
5033,1
13352,0
118625,0
77596,1
76648,0
43809,1
101784,0
50347,0
36349,0
5553,0
14323,1
95485,0
59859,0
47609,0
117726,0
41969,0
79514,0
37563,1
21364,0
77930,0
59366,1
38008,1
43396,1
12322,0
66368,0
111193,0
75528,1
16315,0
63287,3
44020,1
23899,0
78513,1
10655,0
73387,1
112972,0
44835,1
13476,0
20845,0
110532,3
67856,0
11166,0
22377,0
67018,0
25443,1
53774,1
47125,3
102371,0
30177,0
15774,0
50857,3
32579,1
47802,1
119816,0
48749,1
51856,0
124112,0
107144,0
58977,1
102614,0
69297,1
69707,0
21607,0
67921,0
68216,0
66009,1
45985,0
30955,3
118672,1
18852,0
72218,1
83202,1
64486,0
120020,3
14746,1
112484,0
91599,3
113001,1
23732,1
85026,1
50641,1
1406,1
51374,1
62806,0
43137,0
15203,0
9742,0
94130,0
103468,1
38912,1
77581,0
22985,1
54625,0
113123,1
89405,1
76969,1
42966,3
42662,1
38916,0
81343,0
55620,3
64364,0
61283,0
12525,0
106522,1
63870,3
116737,0
87581,0
116417,1
103063,1
62504,1
53397,3
97580,0
21655,0
38929,1
3072,0
25601,1
69395,0
58128,1
45240,1
77272,0
82286,0
84684,1
48647,1
82219,1
112350,1
12378,0
28843,0
72599,0
71586,0
36032,0
98099,0
89767,1
116532,0
90148,1
29342,0
22394,0
51096,0
57232,3
21662,0
26107,1
81446,0
3496,0
117670,3
74464,0
63049,0
119238,0
29626,1
9066,1
57905,1
113935,1
47049,0
122612,0
16089,0
19732,0
76782,1
54631,1
51507,1
34535,1
114053,1
97587,1
27793,0
101136,0
32491,1
65438,1
49252,1
54932,0
42950,1
91491,0
125471,3
45766,1
98211,1
47026,0
46670,1
341,1
102125,3
11422,1
53874,0
36787,1
11016,0
66317,0
71725,0
105532,1
114,0
5905,1
111361,1
106018,0
118398,0
46680,0
90605,0
6599,0
18357,0
88372,3
76007,0
39183,0
123479,1
84981,1
27308,0
2107,1
92203,1
49075,1
105637,0
120505,1
4101,0
115977,3
60095,0
83735,0
59522,3
15570,0
107682,0
108211,0
61146,0
111134,0
99441,0
79757,0
41474,0
18616,1
101809,0
28655,0
67805,0
16325,0
48657,0
38898,1
22805,0
98373,0
44764,3
121189,1
110086,0
22418,1
87893,1
123672,0
34518,1
8356,0
104118,1
111261,1
33646,1
34586,0
51901,1
857,0
92924,1
39842,1
94363,0
34454,0
69865,1
58952,0
113112,0
96582,3
59446,1
40533,1
84073,0
17428,0
52118,0
119993,1
51253,1
98175,0
107988,1
117243,1
116306,1
117528,0
26627,1
16886,0
66261,0
113143,1
32477,0
81965,0
29698,1
42065,1
16929,1
81809,3
65126,1
121230,0
111868,0
58337,0
1473,0
110467,1
117195,1
73648,1
97797,0
72661,0
1744,2
76770,3
81283,0
123758,0
83786,0
16726,1
3508,1
63167,1
14825,1
2008,0
97586,0
115822,1
11937,1
121352,1
36657,0
8708,0
7558,0
77850,1
12494,0
55546,3
68314,1
34926,3
75834,0
113762,0
103010,0
14996,1
116745,0
59941,1
115052,0
31178,0
23526,1
100777,1
38495,0
77059,1
15157,0
50594,1
40227,1
75910,1
106558,0
85179,3
24974,0
125345,1
8783,1
18484,0
98621,3
11416,1
65508,3
15607,1
45907,1
112976,1
59144,1
64931,1
3155,1
36080,0
83294,1
15513,0
23887,0
117135,3
5970,1
81919,0
61374,1
48463,0
22029,0
114771,0
5013,1
120144,1
75602,3
123054,0
55291,1
15370,1
87571,0
86554,1
33377,0
39318,0
33755,0
32667,1
101774,3
22484,0
4558,0
50335,1
118920,2
91570,1
44351,1
77895,0
116527,3
42722,1
100185,0
52221,3
102206,1
31710,2
94087,3
51686,0
53249,0
45483,0
96682,1
89697,0
91205,3
16338,1
57715,1
119444,0
72508,0
97910,3
14024,0
44458,0
32379,0
97605,1
85139,3
124778,0
98968,1
7484,0
29710,0
52293,0
88096,1
75744,1
45460,0
59647,1
30633,0
101391,0
41331,0
83756,1
113456,1
106297,0
3635,3
30734,1
60274,0
97163,0
110126,0
10792,1
39114,0
80410,1
34495,1
110837,0
99990,0
87230,1
54210,1
5896,1
62898,0
10890,1
86462,0
63411,1
111625,0
97840,0
34146,1
30723,1
27890,3
86331,1
37684,0
122813,0
111113,0
20659,0
71793,1
103224,1
22637,1
113794,0
41786,3
39053,1
113605,1
120243,1
100087,0
8575,0
8117,0
34799,0
101985,0
62652,0
15434,1
56521,1
108972,1
8110,1
86116,1
34206,1
15359,1
112794,0
9092,1
111994,0
76344,1
48229,0
70582,0
94320,0
111562,0
83920,2
91387,0
42019,0
77436,1
53207,0
101348,0
125188,1
80023,1
87347,3
35335,0
41226,0
117492,1
3192,1
82880,0
39417,0
111754,0
81567,1
124085,0
5549,1
13562,0
71257,0
42298,0
104831,3
58131,1
70012,1
21755,1
15515,3
91177,0
15934,1
97130,0
24941,0
1334,0
56235,0
34516,1
61860,0
7123,1
120192,0
2486,0
81802,1
12715,0
99350,3
77327,0
28924,0
36199,0
10238,0
69497,1
122951,1
29802,0
82762,0
54127,1
90956,0
19547,1
71876,0
5257,0
33198,3
70166,1
83555,0
1444,1
9339,1
85746,0
78551,0
1611,3
59561,0
42045,3
98335,3
63452,0
109472,1
61225,3
74533,0
89410,0
63368,0
63329,0
85645,1
76476,0
5743,0
92923,1
7168,1
98371,0
51887,0
86140,0
119886,0
120027,3
39784,1
10384,0
76736,1
46174,0
71773,1
31163,0
125744,0
47321,2
91184,0
33575,0
81800,0
63983,0
105721,0
49664,0
76591,3
87112,0
115284,0
56453,1
96916,0
68229,1
100105,1
89682,0
54000,1
42341,0
37899,2
75177,0
65663,1
74272,1
60605,0
81536,0
48810,0
122676,0
31129,2
8046,3
88054,0
49713,1
98773,1
106156,1
33676,3
100852,0
94396,0
7915,0
112266,0
71390,0
17247,0
43275,0
120054,0
114296,1
116175,2
34360,1
45113,0
7702,0
104793,1
122469,0
113119,1
82775,0
90451,3
68688,0
98964,1
10706,0
35293,0
68056,1
47251,3
17317,0
2247,1
12464,1
7662,0
68294,1
40110,3
34403,1
89801,1
120782,0
56138,3
68669,1
115484,1
100099,1
41799,1
85224,0
98315,0
40431,0
98399,1
41919,1
55003,0
29303,1
99231,0
112508,3
67039,3
34873,1
4601,0
49012,3
74938,1
44538,0
33048,3
64766,0
55099,0
83320,0
95452,3
38900,1
80838,3
41288,0
117414,1
125601,1
106979,0
65187,0
42334,0
32150,1
52975,3
34506,1
95435,0
116090,0
4387,0
74775,1
42612,1
72491,1
44222,0
112601,0
115769,1
32074,0
81351,0
50149,1
123528,0
27357,1
33188,0
29031,3
38576,0
85050,3
100798,0
82802,0
87099,0
11214,1
85200,0
102513,1
67057,0
84633,0
25030,1
18084,0
71284,1
93670,0
101788,0
58669,1
32529,0
36296,1
103670,0
80213,0
115851,0
10811,1
43003,0
50522,1
55913,0
21805,0
107242,0
52397,1
66944,1
14350,0
85598,0
69524,0
15138,0
56617,0
61031,0
52558,1
2433,1
67906,0
42591,3
22225,0
110549,0
28876,1
91396,1
60378,0
80904,0
124663,0
116411,1
95383,1
12926,0
43375,0
70340,0
108004,3
123287,0
16881,3
105504,0
110321,0
2171,0
27873,1
91557,1
96621,1
94533,3
20404,0
16841,0
66506,0
83339,0
19204,1
91603,0
28644,0
97814,1
18364,0
27729,0
47139,0
3664,0
115316,0
23374,1
46507,0
32532,3
77585,0
53565,3
43938,0
39507,1
115191,1
80060,0
43294,0
18765,1
38608,0
83280,0
81706,0
14306,1
98981,1
19168,0
7779,1
121830,0
83278,0
60583,0
82727,0
42166,0
63677,0
22164,1
5668,1
1506,0
43863,0
29891,1
13829,0
35424,3
119475,0
103858,0
9174,1
16276,0
111227,1
72088,1
97359,1
46473,0
32019,1
43002,0
93797,0
16154,1
32675,3
61215,3
104496,1
71858,0
84775,1
107658,0
81812,0
110377,0
79650,1
118146,1
95841,0
933,0
52727,1
113550,0
99711,0
93784,1
75991,3
108857,0
43607,0
72362,0
76205,1
89050,1
18627,1
37738,3
95254,0
32721,1
56013,0
57574,0
81268,1
38156,2
27198,1
106683,1
80180,0
42008,0
50747,3
78660,1
17340,0
117645,0
74576,0
14881,0
96631,1
24549,0
82958,0
97972,2
96531,1
44097,3
64798,0
47878,0
106550,1
112172,0
60373,0
41457,0
36592,1
36627,0
42698,1
41178,1
30221,3
93174,1
95726,0
68202,3
105487,1
104463,0
15428,1
53059,1
67314,1
114420,0
108269,0
17727,0
97335,0
7244,0
1305,0
93244,0
24732,1
46889,1
31616,0
113603,0
67750,0
7214,0
81759,1
5609,1
87919,0
9495,1
75571,1
1856,0
36818,1
31621,1
18338,3
58248,1
90439,1
64755,0
51123,0
89268,1
94143,0
65032,0
69822,1
26238,0
18702,1
71307,0
68701,0
42670,0
67147,1
83501,1
123038,3
93310,1
122684,1
76045,0
47013,1
7979,0
118953,0
122363,1
699,0
18816,1
70547,0
105723,1
11225,1
83638,0
122405,3
5405,0
122035,0
61268,0
107231,1
88462,1
124467,1
103546,1
13490,3
110696,0
78648,3
61457,0
24683,1
92481,0
92648,0
14046,1
1502,0
67142,0
29044,3
7161,0
19972,1
29381,0
2133,0
42417,0
65036,1
43948,1
83736,0
25943,0
22754,3
117941,1
25425,0
77479,1
42428,1
87349,0
3776,0
18465,1
111451,3
85916,1
74757,0
102525,0
4965,1
42934,0
79544,1
63703,3
40358,0
86988,1
80393,3
83323,1
84281,0
51828,0
3586,1
119863,1
51816,0
29060,1
24323,0
34026,0
61606,1
107969,1
63645,3
24313,0
29066,0
125509,0
82301,0
31867,3
30099,0
69647,0
41109,3
86688,0
114699,1
52677,0
57001,1
12417,0
74465,0
32715,1
104746,1
68847,1
102912,1
6832,0
124320,0
48460,0
120925,0
4985,0
13699,0
111979,0
46393,1
47696,1
110319,0
99169,0
88444,1
5399,0
5226,1
41368,1
43680,0
76334,0
38513,0
33409,0
23774,1
76831,0
44598,0
100937,1
70432,0
113357,0
2958,0
20963,1
65010,3
61993,1
82236,1
13487,0
54137,1
100094,1
118239,3
5614,1
103786,1
16458,0
44806,3
10258,0
76613,0
13943,3
218,0
12343,3
112881,0
96823,0
16183,1
14233,0
62663,3
107832,3
75484,0
113404,1
38255,0
65448,3
74290,0
9666,0
73326,1
92172,1
9032,0
67133,0
92527,0
48036,3
82517,2
15506,1
111418,0
4257,1
18674,0
118830,1
45734,0
78867,0
107769,1
44848,0
60773,0
11392,0
43491,0
72291,1
10204,1
121860,0
95962,0
7892,1
118145,1
96899,1
89585,1
47496,0
121962,3
122167,1
58009,0
106429,3
36086,0
94260,1
112798,1
18822,0
59622,0
75632,1
47709,0
96054,0
119054,0
1080,3
96363,0
90971,0
102915,0
10461,0
4262,2
35804,0
122609,0
50015,0
28874,0
115643,0
60703,1
115978,0
89198,1
121991,0
102038,0
93147,1
68346,1
13884,0
91430,0
110360,3
91975,0
4040,0
67047,1
99942,0
55832,1
26085,1
33095,0
49657,0
9986,0
112264,1
13960,1
13126,1
93727,0
26219,0
48424,0
102623,0
44411,0
2919,0
72893,0
95581,1
84571,0
47260,3
109914,0
97961,0
27567,0
18903,0
15419,0
124865,0
13876,1
8198,0
21380,1
96968,0
83039,0
98649,3
119529,1
124591,0
88812,0
26726,1
59786,1
119293,0
24081,1
120178,0
60248,3
62020,1
93379,1
99828,1
49823,0
79358,3
18093,0
37502,1
112887,1
13136,0
39886,3
10501,0
58372,1
67270,0
39325,1
117101,0
57021,1
19885,3
107274,3
70168,0
67441,0
18285,2
54462,1
34462,0
83581,0
81464,0
11251,3
63608,0
84334,0
15974,0
108905,0
73206,1
84828,1
118876,0
14556,1
27165,0
97779,1
2402,3
57985,0
119873,1
41161,1
49270,0
86639,2
98234,0
77792,1
2030,0
114372,0
72538,1
61954,0
67888,0
115169,0
96534,1
63731,0
9557,1
94247,0
39644,0
13338,0
52852,0
68524,0
90817,0
39958,1
50783,0
88487,1
895,0
115869,3
124187,3
15262,3
13893,0
4283,1
116404,1
40033,1
4427,0
42317,1
117630,1
123414,1
84026,0
91057,1
123396,0
46650,0
111522,0
102383,1
51691,0
86806,1
95903,0
44236,3
69782,0
108992,1
51669,1
91037,1
118508,1
36076,0
98615,3
73885,3
53468,0
124001,0
67028,0
62370,1
38980,0
15820,1
55463,1
70359,1
26246,1
8868,0
17389,3
101787,1
90231,0
58616,1
62162,1
66104,1
71903,0
43285,0
13762,0
25388,0
112118,1
43442,3
6167,1
100560,0
4425,0
20351,0
95184,0
23440,0
11160,0
107273,0
125493,1
66705,0
22521,0
49845,0
111849,1
13984,0
115391,3
37644,0
108721,1
111410,1
71409,1
40532,1
2523,1
33300,1
12115,1
80341,1
93268,1
68765,0
87592,0
113440,0
83185,1
73826,1
27946,0
61298,1
52276,1
112113,1
110324,0
2457,0
90656,0
961,0
6357,1
107393,1
10771,1
63802,0
21401,1
37281,0
32573,0
104364,3
90015,0
45552,1
38072,1
37062,1
7027,3
121819,1
115831,0
95380,0
29444,0
42967,0
31612,0
23213,0
45047,0
34378,0
119222,0
30429,0
77972,1
12478,1
60290,1
17684,0
93974,0
18899,0
33995,0
68081,0
68852,1
89591,1
111159,0
120689,0
56502,3
71392,0
98796,3
76426,0
113829,1
15085,0
23650,0
20167,1
59275,0
79023,0
10376,0
59300,0
74686,1
70035,0
42943,0
24348,0
44953,0
36107,0
79446,0
46343,0
2625,1
15544,1
57272,1
96297,0
16294,1
8125,3
120964,0
7332,1
82615,3
109741,0
26285,1
86005,0
121059,0
85184,0
93439,1
32604,1
60642,3
59720,0
6997,0
107224,1
90562,3
80946,1
49750,1
112317,1
104576,0
124584,3
10840,3
49162,0
13051,1
26499,0
11597,0
28002,0
5310,0
92958,1
42198,0
28106,1
10686,0
14110,1
99664,3
37119,1
110158,1
15925,0
38004,1
84786,0
49413,1
89243,0
26248,1
9181,1
66607,0
49663,0
88532,0
96505,1
58547,0
28746,1
37717,0
27218,1
100394,0
15446,0
86111,1
125470,1
18034,1
9460,0
69575,1
28920,1
52223,1
82383,0
32173,1
24656,0
97740,3
25737,0
114140,0
9980,0
59440,0
50810,0
75278,0
78844,0
74967,1
105423,0
36135,0
119210,0
68830,0
87487,1
15308,0
85794,0
99596,0
9285,0
51068,0
22148,0
79726,1
1798,3
119688,1
74960,0
110140,0
87722,1
88229,0
72915,0
21912,0
37364,0
79878,0
11922,1
113496,0
25544,1
19770,0
42279,0
115381,0
118352,1
63355,1
61429,1
91082,0
13963,0
34946,0
22861,1
16631,2
107124,3
21079,1
76518,0
8094,0
99165,0
46462,0
78174,3
90409,1
48380,1
41521,0
1158,1
119935,0
27553,3
43838,0
18650,0
20835,0
17720,0
28097,1
76333,1
91164,1
91138,1
95932,0
100091,0
17084,0
71041,1
11591,0
57880,1
119544,0
108752,1
91715,1
69523,0
63367,0
95922,1
26518,3
115075,0
118095,1
61442,0
51547,1
61343,1
93536,0
4260,0
113334,0
80122,1
26014,0
48681,0
5179,1
103115,0
20806,3
87315,0
18492,0
74722,0
113003,3
70041,0
6158,0
85759,1
3609,0
6624,1
80228,0
81511,3
15581,0
32204,3
74123,1
115228,0
79678,2
13156,0
42896,0
107085,3
13071,0
41551,0
57794,1
118658,0
39577,1
33944,0
95657,0
100035,1
91929,0
34899,1
57738,3
37736,0
11500,1
66999,0
83880,1
107957,0
95225,0
4623,0
97867,0
41848,3
87438,0
73639,0
27805,1
1826,3
101449,0
33323,0
68960,0
68244,1
102458,0
22178,3
44400,1
46348,0
10141,0
55362,1
47834,0
71566,0
16439,1
88563,3
80931,0
69520,0
81871,0
103052,3
9125,1
1560,1
42713,0
124546,1
112810,0
100339,0
118008,1
11394,0
111420,1
89437,0
77937,1
74018,0
12458,1
20718,1
64393,0
102669,1
95655,1
70251,1
121635,0
43790,0
18792,0
36478,0
37536,1
105209,1
33553,0
62130,0
11709,1
109248,1
41517,1
27589,3
29579,0
66719,0
93444,0
65517,1
57551,0
122,1
110690,1
55908,0
46551,0
105678,0
34724,0
100974,0
99429,0
85569,1
5395,1
98401,1
100667,1
50500,0
45063,0
104837,0
114417,0
28484,1
53622,3
116968,1
95660,1
24286,1
42916,0
8565,0
7660,0
18049,0
9537,3
29582,0
2543,1
42641,0
112773,1
32387,0
70126,0
62406,1
73842,0
103125,1
115069,0
125406,1
18371,1
59736,0
8027,0
80299,0
91269,0
118894,1
7608,0
24356,0
86436,0
46307,1
35529,1
73044,1
49933,1
53581,1
90953,0
92030,0
118161,0
110754,1
22680,0
121711,1
121163,3
112016,0
23329,1
15571,0
23684,0
103733,0
95005,0
110183,0
95232,3
16801,0
79933,1
92310,0
111351,1
60005,0
112322,0
41684,1
23018,3
12247,0
28451,3
96342,0
94123,1
1647,0
111178,0
105290,0
12898,1
20844,0
73722,1
16557,1
54424,1
88914,0
49711,1
77610,1
116009,0
116290,3
40338,1
39571,0
59188,0
10511,0
121685,1
125909,0
14612,0
28687,0
60774,1
93652,1
58627,3
58324,0
53024,0
104486,1
109750,1
112390,1
121453,0
8713,3
37787,0
61536,0
40090,0
70369,0
98269,1
11969,1
67771,0
122718,0
124381,0
77892,1
122102,0
3964,0
41078,0
45190,0
93383,0
116924,0
26826,1
74909,0
99670,0
98228,0
89089,0
51964,0
28109,0
12734,1
104582,3
114687,0
42368,0
69265,0
99207,0
70814,1
79536,1
42871,0
23144,0
87939,0
114967,0
14837,0
83652,1
25297,0
110409,0
98100,3
98957,0
59354,1
124088,0
42239,0
32718,0
2363,0
89980,1
81018,1
123082,0
106092,1
31606,1
49485,1
124497,0
69680,0
48760,3
2525,1
107314,0
52127,0
794,1
4482,1
44306,0
5550,1
91220,0
106079,3
117887,0
70548,1
42486,3
121214,0
11540,1
34685,1
72295,0
107713,0
110811,0
82320,1
90379,1
115814,1
93812,1
52667,0
116227,3
111009,0
6623,2
97936,3
115963,1
120195,0
104250,1
33686,0
53575,0
77410,0
9807,3
89061,0
125364,0
39821,1
125685,0
68475,3
59976,0
117365,0
45637,1
114388,0
55934,0
42717,1
99347,0
39310,1
54309,1
8974,1
100749,0
23590,3
101854,1
121290,0
37016,1
4235,1
54481,0
48759,0
61518,1
66019,0
68074,1
31298,0
41523,0
92499,0
78285,1
71372,1
123464,1
8693,1
97386,0
21629,0
85813,0
91429,0
8799,0
4974,0
39256,2
105716,0
108713,1
83894,0
15486,0
114789,0
89790,0
115241,0
81201,1
117000,0
116927,1
75286,3
47723,1
24308,0
52287,0
81097,0
7297,1
76746,0
5481,1
14931,0
109187,1
86,0
110415,1
54529,0
49514,3
47902,1
34192,0
94407,0
89835,0
17266,1
74363,1
10721,1
76389,0
66329,0
2534,1
65877,1
77440,1
17175,0
79270,3
77137,0
62289,0
53550,1
119876,0
67032,1
71197,0
63493,0
13431,3
109090,1
81652,1
22644,3
84909,0
85396,0
11143,0
103921,1
93196,0
87304,1
95475,0
18875,0
63518,1
39045,1
35678,3
1835,1
19962,1
105558,1
60797,0
39672,1
78949,3
115519,3
23712,1
76160,1
49024,0
46207,0
109088,1
95264,1
108207,0
89883,0
76694,1
36886,1
107459,1
61820,1
120042,0
108044,3
15117,0
82464,3
103549,0
75377,3
21540,1
87382,1
43433,0
91154,0
19943,0
112913,0
2011,0
86670,0
91899,0
46678,0
96960,0
89924,1
124676,1
71674,1
71024,0
81157,1
37174,0
25305,0
98759,1
67044,1
5283,1
63270,1
10104,3
4548,0
69338,3
78050,1
22718,1
83610,1
34141,0
73855,0
21534,1
22205,1
71638,1
87742,0
100929,0
86391,0
98145,0
84191,1
32533,1
15746,0
97993,0
15817,0
101454,0
39378,0
92347,1
87494,0
123610,0
63532,0
4537,1
11096,1
60023,0
11306,1
48002,2
113495,0
43500,1
75132,0
21069,1
72645,0
83168,0
65543,1
14606,1
113228,1
110431,0
43629,1
10000,0
3188,0
59127,1
3580,0
41601,1
38414,0
65839,0
21968,1
58905,3
30068,0
10874,1
30838,1
42388,3
11596,1
85600,1
25704,1
73289,1
51024,0
56810,0
101198,0
71406,1
60219,1
47792,3
64752,0
54273,1
7801,0
118276,1
24968,3
9790,1
75308,0
24246,3
8020,0
89685,0
61773,0
84327,0
98587,0
59325,0
16297,1
64574,1
39771,3
21457,1
30077,0
103173,1
12337,1
72806,1
32431,1
88721,0
69933,0
102995,0
113624,0
110702,1
33001,1
125936,0
8888,1
26028,0
5151,1
65022,1
125652,3
2685,0
64181,0
34896,0
9037,0
80834,1
40754,1
34701,1
31840,0
42020,3
32255,0
94841,0
101860,0
58145,0
11837,0
50012,0
90877,3
76456,0
115537,1
105914,1
67550,3
35094,3
35755,1
115890,1
256,0
4962,0
100965,0
96113,0
125357,1
120057,0
9605,1
80535,0
38818,3
24376,1
57648,0
35401,0
69733,1
67578,3
82171,0
121188,0
37231,0
55235,1
34811,0
99997,1
97615,0
61140,1
22128,1
20543,0
19835,1
70194,0
121060,0
56507,1
39147,0
13507,1
85692,0
4036,0
62723,0
97617,1
75022,3
42636,0
114529,1
27228,0
75883,0
87253,0
110256,0
77844,0
85898,1
106481,1
54408,1
125861,0
18349,0
55843,3
74509,1
68677,0
71921,3
89873,0
51598,3
111488,1
112272,3
50228,1
50601,0
32749,0
116940,1
8024,0
37937,0
65716,0
115514,0
95287,1
67355,1
34059,3
109250,1
44995,0
43479,0
7839,1
5975,1
69480,1
49472,1
112321,1
98292,0
61523,1
76548,0
125784,0
115777,1
34711,0
32409,0
114534,0
50831,3
22281,0
94573,1
92366,0
66236,0
100685,1
42878,0
115727,0
6692,2
68802,1
121337,1
74425,1
105476,0
99148,1
82934,0
67464,0
118167,0
13768,1
94321,0
77715,1
82899,1
110392,1
26422,0
14044,1
30073,3
70708,3
52215,0
50239,0
20655,0
74846,1
13831,0
32006,0
87830,0
25617,1
121263,1
111590,1
41240,1
11327,1
82551,1
53674,0
77832,1
72898,1
58991,3
70882,0
71819,0
123768,1
43467,0
61485,0
20199,0
37307,0
88423,1
122723,1
12757,0
117068,0
59507,0
106038,0
57765,1
31937,1
74473,1
111877,1
91677,1
100372,1
9782,1
19030,3
66669,0
92291,1
65981,1
87850,1
96687,0
24635,0
92023,0
56177,3
98809,1
103003,0
93134,1
15485,3
94627,1
49861,1
81424,0
52801,0
114229,0
16577,3
41093,0
1107,0
98716,1
110530,0
106509,1
97202,0
25854,1
31738,0
30865,1
115124,0
18373,0
56260,0
38079,1
104927,0
49347,0
106569,1
44043,0
40817,3
75750,0
93672,0
116029,0
90276,1
71146,0
72866,3
54236,1
56535,0
125263,1
12347,0
114377,1
23659,0
36147,0
21674,0
5055,0
106538,0
49982,0
118551,0
53018,1
27027,1
84219,0
86978,2
125276,1
9893,0
34067,0
47338,1
23532,0
56956,1
56095,3
103709,1
90648,3
52353,0
93858,3
98777,0
76358,1
118062,1
9838,0
10709,1
97475,0
16562,0
110879,1
41082,0
72852,0
81302,1
8696,1
14072,1
42113,1
106512,0
20133,1
74827,0
34575,1
60350,1
66244,0
78972,0
20216,0
17614,0
62625,0
29448,0
108262,0
85233,0
23862,0
74288,1
15756,1
10289,1
175,1
94135,0
91756,1
29191,3
53885,0
92026,0
8755,1
59023,1
9727,0
89524,0
81592,1
52664,1
15616,0
101997,1
38450,0
55177,0
24249,0
45576,1
18320,0
118947,0
52737,0
86092,0
85183,0
76001,1
55151,0
110617,0
112047,0
80458,0
78585,3
60275,0
82404,3
13821,0
104595,0
41529,0
59151,0
114871,1
59365,1
124060,3
115825,1
28035,0
49256,3
90384,0
63462,1
123859,0
16890,1
111186,1
117973,0
27408,0
1350,0
27358,0
104787,3
42685,1
46286,1
11331,0
7402,0
72335,0
88398,0
98387,0
52599,0
33012,0
12107,3
77217,1
11593,0
50930,1
67783,0
28515,1
112401,1
77008,0
77254,3
103524,0
62122,1
123585,0
111674,3
108430,1
41021,0
123105,0
90981,1
2947,3
119224,1
18523,1
78313,0
903,0
35547,1
13393,0
101137,0
3122,1
67420,1
120788,3
71221,3
31216,0
68101,1
119019,0
43283,1
96747,1
109744,1
88912,0
5735,0
68992,1
68886,3
98924,1
25970,0
69065,1
24315,1
2233,1
81470,0
121576,0
109061,1
24725,1
110596,3
2243,2
17121,1
26270,0
23049,1
114315,0
82597,0
45726,0
75916,1
53483,0
50716,1
41132,0
87701,0
9220,1
103002,0
97026,1
61566,1
19860,0
28134,0
42073,3
118996,1
18018,0
94497,0
123564,0
80674,0
106790,1
60543,0
9098,1
55558,1
87726,0
117046,0
99869,1
117473,1
108183,3
38517,1
51071,0
22629,1
109820,1
109139,0
26930,1
77347,1
67332,3
114914,0
73601,1
51903,1
59256,0
2732,0
4116,0
24096,1
38775,3
5484,0
120249,0
17670,0
68947,0
9913,3
88446,0
97839,0
75333,3
33618,1
113941,1
16888,0
65127,1
37083,1
107239,1
91591,1
32311,0
57468,0
31752,1
113923,2
79643,1
19186,0
91772,3
101633,1
96749,0
60440,1
66524,0
106836,1
34743,0
431,1
14602,1
97366,0
55467,0
100671,3
122084,1
76481,0
40726,3
34196,0
88785,0
83815,3
38550,1
65024,0
36010,1
87873,0
6205,1
36553,0
41600,0
14770,0
90333,1
37431,1
103609,2
51227,0
65572,1
112260,3
102011,1
119628,1
32930,3
114961,0
12825,1
88228,0
9885,1
85065,3
7571,0
46448,1
74812,1
120857,0
8440,1
104984,3
479,0
2158,3
18343,1
61995,1
12667,0
117378,0
74807,0
24972,0
93148,0
18194,1
92884,1
46820,0
120658,1
47705,1
46766,0
46938,2
3427,3
74080,0
2220,0
28516,0
117950,0
43733,0
8960,1
71340,0
56050,3
69925,1
85351,1
32363,1
9751,0
7356,0
82258,1
50176,1
33832,1
66988,0
10338,1
35110,0
122402,1
114159,1
57610,0
34773,1
81845,0
104191,0
49032,0
23001,0
26328,0
98098,0
22325,0
18420,0
110740,0
94824,0
118121,1
20142,1
55146,1
103837,1
96417,0
110953,0
125747,0
97570,0
45570,0
59235,1
22356,1
121497,1
124745,0
119527,0
74364,0
51331,1
107158,1
1924,3
19279,1
81057,1
109461,0
37071,0
9817,0
26272,3
73659,1
76592,3
13477,1
125786,0
7258,0
123465,0
74267,0
88826,0
116425,0
87336,0
91459,3
57898,1
40547,0
64432,0
114326,0
16875,0
72312,1
26641,0
122009,1
37023,1
16476,0
9865,0
28577,1
94436,1
16846,1
3240,1
10107,1
68876,1
8984,2
5127,3
20464,0
18862,0
47010,0
123760,0
20187,0
48237,0
9768,1
101507,0
118481,0
48824,0
102491,1
16116,0
122061,0
6870,0
116982,0
106678,0
46949,1
49362,0
71984,2
32329,1
65501,0
98027,3
31678,1
11846,0
109308,0
49003,0
32048,3
121503,1
28758,3
72,0
51138,0
3138,1
13524,1
111253,0
109492,0
33660,3
85877,0
13148,1
105784,0
12699,1
22683,1
111626,0
12665,0
106168,1
115103,3
94579,0
54657,3
46598,1
57386,1
104654,1
7604,0
95626,0
93802,1
37058,0
59475,0
58092,0
86834,0
104276,1
48120,1
54514,0
9632,0
10719,1
89191,0
94930,3
94626,0
59544,1
46880,0
45305,0
85964,0
64231,0
27621,1
11263,1
125962,1
38628,0
103179,1
75327,0
104661,0
1427,1
94506,0
48003,1
3239,0
801,0
76110,0
78181,1
59892,0
79796,0
122321,0
76108,1
46378,0
56551,3
86782,1
17763,1
77511,1
30907,0
81106,0
